Header/Pin            Schematic_name     Device.Pin         System_top_name        IOSTANDARD  Termination

# eval_ad4052_ardz

P3.10                 SCL_ARD            EEPROM.SCL         iic_eeprom_scl         LVCMOS33    #N/A
P3.9                  SDA_ARD            EEPROM.SDA         iic_eeprom_sda         LVCMOS33    #N/A
P3.6                  SCLK_ARD           AD4052.SCLK        adc_spi_sclk           LVCMOS33    IOB TRUE
P3.5                  MISO_ARD           AD4052.SDO         adc_spi_sdi            LVCMOS33    IOB TRUE
P3.4                  MOSI_ARD           AD4052.SDI         adc_spi_sdo            LVCMOS33    IOB TRUE
P3.3                  CSB_ARD            AD4052.CSB         adc_spi_cs             LVCMOS33    IOB TRUE
P4.7                  CNV_ARD            AD4052.CNV         adc_spi_cnv            LVCMOS33    IOB TRUE
P3.2                  D9_ARD             AD4052.GP0         adc_spi_gpio0          LVCMOS33    #N/A
P3.1                  D8_ARD             AD4052.GP1         adc_spi_gpio1          LVCMOS33    #N/A
